device_id;login;ip;user_agent
75abe5ab-7944-45d1-8271-08407847627e;da3bd5ced16a8daf743be32b2925878c5365cccd;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;e700a38fa45e4e9d0a90ae09460f57e4bd07b21f;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;faf4032c433f3c616552edc9d07e73bb95cab681;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;222b139c5deb0b2dd0f6cb7e8bb5b3a5b2be27a4;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;3019c1aacc1f30c8307d7e626b666d44ba2ddfd8;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;47c0257ddd13ad8ed2f82bb542f7cd68d124f06b;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;4d533d81795bf4f7f5652d8a48e1f1aa50c3f5db;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;79c64efd0baae5a6b3ac1daa14d9e5dde19415d1;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;8249824832a67ac92d7e3ae43fafd81ddc3faf1b;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;b30f031d6ac5f3a9e6ce1322953f3385ef3d72c1;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;e9c5122c8e5f93e36c1b5f6b7eaf9754b01efada;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;f5759a236473f3388a502a3f1698799b2c917b83;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;41274505756dcb6ecc57d7272a78660973a02796;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;7f2c934be22ab2e633165ccceda3b21ec8f5ea31;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;2948c74dc7029652d31a49fbde1ada8da3f9f166;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;4339d9361be5428e364174602aafd915292d70be;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;463565f2183fc70562ab684df2773eabe1a63fb1;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;d8f5aa86d294811a5ca7f86a282be101bdf4edc5;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;d9889a06bfdbb1509f867a164e32f0a760e5f29a;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;3dd713975654bf629cbfb02b5cba29037e5daff2;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.231'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.1'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.133.76'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.31'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.44'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.243.112'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.47'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.114'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.11'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.8'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.38'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.170'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.20'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.56'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.60'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.1', '31.173.240.157', '31.173.241.34'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.82'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.46'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.241.19'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.242.177'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.142.56', '31.173.243.85'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.150.78'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.147.125'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.216'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.247'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.241.11', '31.173.241.80'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.243.23'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.115'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.144.216'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.138.165'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.180'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.135.201'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
7b26a66f-1e5b-4191-b29e-0a75408783a8;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['176.59.128.169'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
8cc90bcc-f6a1-49bf-be63-6dc51358441f;73b501ebf0d149b4bc05f631ad37e1e946cf5712;['89.252.105.18'];Mozilla/5.0 (Macintosh, Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/67.0.3396.79 Safari/537.36
8cc90bcc-f6a1-49bf-be63-6dc51358441f;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['89.252.105.18'];Mozilla/5.0 (Macintosh, Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/67.0.3396.79 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;8447a6f2ead0fad5baf68d8cb6f096a581224ea4;['194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;9fbe165c2e193f557cb3660c452b9f5f5f5b3555;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;8cd6a6e2689ea08fbfe56d75e3ada3553d43a847;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;9888ecf8e5f1ea7ac41bcc5667a8a9eb82b756c6;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;273e6429a6f100c3cd628f9381ddd1fce46eb922;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;98a65918192da92e12265873d675261f27c1dc7c;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;3019c1aacc1f30c8307d7e626b666d44ba2ddfd8;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;3019c1aacc1f30c8307d7e626b666d44ba2ddfd8;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;f695202f96b701801df5ffc0fb8ef87af76ec424;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;fb1c4b023aaf359618d3d8594a3a270e7eb0c898;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;8447a6f2ead0fad5baf68d8cb6f096a581224ea4;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;aeae2e0027d83475dc55f993f136161b4a75ae04;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;06162729529c910d6a7bdfa26aa3d68c9c91e783;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;0667661abd32a68d0d458e6e78b1fb31001c1b08;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;2948c74dc7029652d31a49fbde1ada8da3f9f166;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;2be88ca4242c76e8253ac62474851065032d6833;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;8447a6f2ead0fad5baf68d8cb6f096a581224ea4;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;aeae2e0027d83475dc55f993f136161b4a75ae04;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;f695202f96b701801df5ffc0fb8ef87af76ec424;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;34075afb6127edc7a6ce141a10de87f30580dc67;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;463565f2183fc70562ab684df2773eabe1a63fb1;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;805f6f34d6fc1d64f4ecf4593e78bcd378d5c343;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;cabfdf9d39693f92d70256dcd18a9f845bcbbf21;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;e50edc3687b933dfb2ca83d1e43e9f7870bbb032;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;fb1c4b023aaf359618d3d8594a3a270e7eb0c898;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
99cb6c5b-efbf-43c7-b488-389e62c5faef;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
b1acb403-6de9-42fd-bba5-442cf94566b5;9fbe165c2e193f557cb3660c452b9f5f5f5b3555;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
b1acb403-6de9-42fd-bba5-442cf94566b5;273e6429a6f100c3cd628f9381ddd1fce46eb922;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
b1acb403-6de9-42fd-bba5-442cf94566b5;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
b1acb403-6de9-42fd-bba5-442cf94566b5;dc5c14655a3c0c90678b93f5390fca04f1cbe2db;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
b1acb403-6de9-42fd-bba5-442cf94566b5;8cd6a6e2689ea08fbfe56d75e3ada3553d43a847;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
b5251a99-f6db-42b8-9ab8-9a216a3119bf;faf4032c433f3c616552edc9d07e73bb95cab681;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2764.0 Safari/537.36
b5251a99-f6db-42b8-9ab8-9a216a3119bf;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2764.0 Safari/537.36
b5251a99-f6db-42b8-9ab8-9a216a3119bf;a58a0a395b30776ebdc3c2848f855b0ee433626c;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2764.0 Safari/537.36
b5251a99-f6db-42b8-9ab8-9a216a3119bf;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2764.0 Safari/537.36
b5251a99-f6db-42b8-9ab8-9a216a3119bf;4d533d81795bf4f7f5652d8a48e1f1aa50c3f5db;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2764.0 Safari/537.36
b5251a99-f6db-42b8-9ab8-9a216a3119bf;f7892573e9dd7843a246cfdcd956cfb078eef586;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2764.0 Safari/537.36
